ESN-1004 26106 CX0140 EDDF WSSS  9.82 17.8  -3.5  867.3   32.9  85.5  95.6  95.2 1.21 1.28 0.38  46.9 105.5  0.34  26466.   5 0.839 0.19
ESN-1004 26108 CX0141 LFPG VHHH  7.95  8.9   9.9  869.8   32.9  84.9  92.6  98.5 1.28 1.14 0.41  47.8  93.0  0.33  21413.   3 0.894 0.21
ESN-1004 26110 CX0142 EHAM RJTT  4.84 20.1  -7.5  869.1   33.3  86.5  93.5  94.6 1.31 0.72 0.75  54.4 106.3  0.27  12681.   4 0.821 0.24
ESN-1004 26112 CX0143 OMDB KJFK  8.30 17.6  22.9  867.2   32.5  86.5  95.9  96.5 1.26 0.93 0.43  51.3  94.2  0.36  21750.   2 0.861 0.22
ESN-1004 26114 CX0144 OTHH KATL  7.09 11.8  23.0  870.7   31.3  84.8  91.7  98.2 1.42 1.11 0.66  49.9  91.0  0.33  19071.   6 0.898 0.29
ESN-1004 26116 CX0145 WSSS YSSY  6.20 21.1  14.8  866.4   33.2  86.1  91.3  98.7 1.42 1.10 0.72  55.1 107.1  0.35  16334.   6 0.887 0.20
ESN-1004 26118 CX0146 VHHH FAOR  3.02 21.5  -0.9  868.5   33.0  86.3  95.0  96.8 1.32 0.77 0.69  45.1 100.1  0.37   8011.   6 0.831 0.26
ESN-1004 26120 CX0147 RJTT EGLL  8.40  6.9  -6.2  872.1   32.9  85.6  95.5  97.9 1.22 0.55 1.09  51.3 106.9  0.29  22080.   5 0.907 0.26
ESN-1004 26122 CX0148 KJFK EGCC  4.88  7.2  16.4  868.4   31.9  83.1  93.4  98.9 1.21 0.50 0.80  46.2  85.8  0.32  13103.   5 0.900 0.26
ESN-1004 26124 CX0149 KATL EDDF  9.50 16.4  23.3  870.7   32.1  85.3  95.2  97.6 1.37 0.49 0.91  54.9  98.5  0.35  24868.   6 0.857 0.25
ESN-1004 26126 CX0150 YSSY LFPG  8.48 22.9  -6.1  871.8   33.1  88.9  93.2  97.4 1.30 1.25 0.53  56.9  92.8  0.26  22409.   5 0.897 0.24
ESN-1004 26128 CX0151 FAOR EHAM  3.91 10.1  16.1  872.3   33.1  87.9  91.3  98.1 1.43 0.87 0.41  44.6  98.9  0.37  10471.   6 0.888 0.18
ESN-1004 26130 CX0152 EGLL OMDB  4.55  4.6  -3.5  873.5   31.6  88.5  92.2  98.8 1.30 0.92 0.78  47.4  88.8  0.30  12191.   4 0.832 0.29
ESN-1004 26132 CX0153 EGCC OTHH 10.31 19.9  -4.1  867.2   31.8  86.8  92.6  97.8 1.49 1.07 0.57  45.4 104.3  0.30  27837.   4 0.834 0.26
ESN-1004 26134 CX0154 EDDF WSSS 11.87 23.5   6.5  872.8   32.4  88.2  93.6  96.3 1.30 0.86 0.40  45.0  96.6  0.36  31190.   3 0.871 0.27
ESN-1004 26136 CX0155 LFPG VHHH  4.74 22.7  -3.2  869.1   32.1  86.0  91.4  96.2 1.29 0.83 1.02  49.5 102.7  0.37  12500.   6 0.885 0.24
ESN-1004 26138 CX0156 EHAM RJTT  7.98 18.7  11.3  871.2   33.3  82.8  94.6  95.0 1.19 0.70 0.53  53.9  90.1  0.26  21241.   3 0.821 0.27
ESN-1004 26140 CX0157 OMDB KJFK  5.56 16.2  20.9  871.3   31.6  85.2  93.1  95.6 1.39 0.84 0.47  54.0  97.7  0.35  14726.   5 0.915 0.24
ESN-1004 26142 CX0158 OTHH KATL  7.59  9.0  19.8  866.1   33.3  83.9  95.6  95.1 1.30 1.12 1.09  46.0  92.0  0.36  20478.   4 0.865 0.25
ESN-1004 26144 CX0159 WSSS YSSY  8.08 16.0  19.3  868.6   32.5  87.1  93.5  95.9 1.26 1.03 0.95  46.5  92.8  0.28  21642.   6 0.905 0.25
ESN-1004 26146 CX0160 VHHH FAOR  5.23 10.9  19.7  869.1   32.7  84.8  90.8  95.2 1.26 1.01 0.57  56.1  89.3  0.26  14057.   3 0.862 0.23
ESN-1004 26148 CX0161 RJTT EGLL 11.90 20.4  31.8  867.7   32.9  87.5  93.5  98.1 1.36 0.65 1.01  46.0  85.4  0.38  31131.   4 0.837 0.27
ESN-1004 26150 CX0162 KJFK EGCC  3.79  8.6  24.6  873.5   31.5  88.0  95.1  98.1 1.44 0.64 0.87  54.9 111.6  0.29  10223.   3 0.833 0.21
ESN-1004 26152 CX0163 KATL EDDF  6.14 22.3  31.7  869.4   33.3  85.8  93.2  97.2 1.23 0.71 0.86  45.6 104.4  0.31  16351.   3 0.850 0.26
ESN-1004 26154 CX0164 YSSY LFPG  4.02  7.0  -1.9  871.7   33.5  88.3  93.8  97.4 1.21 1.10 0.48  46.8 109.0  0.30  10658.   5 0.825 0.28
ESN-1004 26156 CX0165 FAOR EHAM  9.40 22.8  34.7  867.9   32.0  86.7  93.6  98.2 1.31 1.26 0.68  49.4 104.2  0.36  24756.   4 0.857 0.29
ESN-1004 26158 CX0166 EGLL OMDB  8.54 12.5   2.3  868.4   32.4  84.8  90.4  95.3 1.55 0.84 0.87  45.0 103.0  0.35  22569.   5 0.849 0.25
ESN-1004 26160 CX0167 EGCC OTHH 10.28  8.6  19.1  870.5   33.5  83.1  90.4  99.0 1.36 0.65 0.40  51.1  92.5  0.30  27107.   4 0.836 0.23
ESN-1004 26162 CX0168 EDDF WSSS  3.03 15.6  -0.8  868.6   32.4  82.9  90.7  95.9 1.51 1.30 0.99  52.4  99.7  0.31   7926.   3 0.860 0.21
ESN-1004 26164 CX0169 LFPG VHHH 11.99 10.3  35.4  865.8   33.2  86.5  92.1  95.2 1.23 0.91 0.47  55.6 103.4  0.27  32012.   7 0.892 0.28
ESN-1004 26166 CX0170 EHAM RJTT  7.76 17.2  35.6  871.4   31.9  85.5  95.1  98.7 1.31 1.29 0.46  56.7 108.1  0.31  20393.   5 0.855 0.27
ESN-1004 26168 CX0171 OMDB KJFK  4.42 10.9  36.4  871.9   32.1  84.9  92.5  97.7 1.38 0.68 0.53  53.2 106.9  0.33  11635.   3 0.907 0.29
ESN-1004 26170 CX0172 OTHH KATL  9.19 22.9   6.0  871.5   32.8  84.2  93.9  96.7 1.29 0.68 0.62  45.9 103.2  0.32  24781.   5 0.823 0.19
ESN-1004 26172 CX0173 WSSS YSSY  2.77 21.2  21.1  871.1   33.1  85.2  94.9  97.9 1.41 0.68 0.52  49.9 100.5  0.30   7311.   6 0.847 0.20
ESN-1004 26174 CX0174 VHHH FAOR  3.21 20.3  23.2  868.5   32.1  85.2  93.0  95.9 1.43 0.54 0.86  49.4  93.9  0.28   8551.   5 0.909 0.29
ESN-1004 26176 CX0175 RJTT EGLL  9.92 13.9  29.5  869.4   31.9  86.9  90.1  98.5 1.44 0.71 0.65  50.4  99.8  0.27  26062.   4 0.841 0.26
ESN-1004 26178 CX0176 KJFK EGCC 11.24 22.7  27.4  868.4   31.7  85.1  94.3  97.1 1.43 1.20 1.07  49.2 102.1  0.30  29757.   4 0.870 0.25
ESN-1004 26180 CX0177 KATL EDDF  7.13 21.9  24.8  874.0   31.3  86.0  93.8  96.8 1.37 0.58 0.86  53.5  95.8  0.36  19173.   7 0.903 0.30
ESN-1004 26182 CX0178 YSSY LFPG  8.21 19.4   6.5  869.5   32.9  86.2  91.4  94.6 1.22 1.12 0.40  51.8  99.7  0.31  21851.   6 0.908 0.22
ESN-1004 26184 CX0179 FAOR EHAM 11.37 20.0   8.6  873.2   31.9  86.8  92.8  97.6 1.26 0.95 1.02  51.7 105.4  0.29  30385.   4 0.888 0.19
ESN-1004 26186 CX0180 EGLL OMDB  7.43 10.3  -4.0  869.1   32.6  83.6  91.4  94.5 1.52 0.91 0.39  47.5 101.9  0.32  19580.   6 0.847 0.19
ESN-1004 26188 CX0181 EGCC OTHH 10.59  9.7  35.3  870.0   32.0  84.1  90.9  97.6 1.46 1.03 0.51  47.7  97.7  0.32  28070.   4 0.854 0.24
ESN-1004 26190 CX0182 EDDF WSSS  2.90 15.1   2.7  868.5   31.6  84.2  95.5  96.8 1.38 0.87 0.61  56.0 104.7  0.34   7621.   6 0.889 0.19
ESN-1004 26192 CX0183 LFPG VHHH  8.53  9.6  29.8  871.1   31.9  88.2  94.7  94.6 1.26 1.21 0.83  47.2  89.4  0.31  22338.   5 0.908 0.26
ESN-1004 26194 CX0184 EHAM RJTT 10.08 19.2  22.0  871.9   32.1  82.7  93.3  94.6 1.31 1.10 0.43  48.7  85.2  0.30  27272.   5 0.847 0.25
ESN-1004 26196 CX0185 OMDB KJFK  5.67 10.7  -5.4  866.3   32.3  83.3  92.2  95.1 1.43 1.21 1.07  46.3 109.3  0.36  14803.   6 0.895 0.24
ESN-1004 26198 CX0186 OTHH KATL  4.41 13.8  33.4  872.6   31.1  86.9  91.9  98.8 1.53 0.82 0.43  57.9  84.3  0.33  11546.   4 0.830 0.26
ESN-1004 26200 CX0187 WSSS YSSY  7.16  8.8  10.2  868.3   32.2  83.4  91.7  95.1 1.38 1.14 0.85  47.9  91.9  0.35  19081.   3 0.863 0.23
ESN-1004 26202 CX0188 VHHH FAOR 11.39 10.3  13.1  870.1   31.9  86.9  93.9  99.0 1.53 0.56 1.02  45.6  88.8  0.26  30739.   5 0.861 0.28
ESN-1004 26204 CX0189 RJTT EGLL  8.02 21.0  37.8  872.2   32.9  87.7  92.8  94.7 1.25 0.73 0.51  55.4 110.5  0.28  21470.   3 0.902 0.21
ESN-1004 26206 CX0190 KJFK EGCC  7.80 20.1  19.1  870.4   33.1  86.7  95.7  98.1 1.39 0.59 1.01  53.7 104.8  0.32  20492.   6 0.896 0.21
ESN-1004 26208 CX0191 KATL EDDF  8.40  8.7  -1.2  866.7   32.5  86.0  95.0  96.7 1.57 0.78 0.82  48.7 101.5  0.30  22433.   7 0.830 0.26
ESN-1004 26210 CX0192 YSSY LFPG  3.12 21.4  24.1  870.4   31.3  87.2  90.4  98.4 1.49 1.27 0.39  51.5 107.0  0.31   8390.   7 0.908 0.23
ESN-1004 26212 CX0193 FAOR EHAM  9.82  7.0  -0.1  871.2   31.3  86.2  94.6  95.7 1.45 1.10 0.42  44.1  90.9  0.27  26342.   6 0.830 0.28
ESN-1004 26214 CX0194 EGLL OMDB  6.24 14.8  34.3  867.6   31.5  87.3  94.2  95.8 1.32 1.17 0.63  44.1 106.2  0.28  16441.   4 0.875 0.22
ESN-1004 26216 CX0195 EGCC OTHH  5.19  5.2  27.5  868.2   32.3  84.1  92.6  94.6 1.58 0.68 0.57  56.0  99.6  0.31  14010.   7 0.871 0.28
ESN-1004 26218 CX0196 EDDF WSSS  9.23 11.2  -1.8  868.2   33.1  86.9  92.8  97.3 1.34 1.17 0.41  56.2 103.3  0.31  24719.   5 0.852 0.18
ESN-1004 26220 CX0197 LFPG VHHH  2.70 17.7  26.0  869.4   33.1  87.0  95.1  98.5 1.27 0.81 1.02  45.7 106.3  0.29   7207.   7 0.851 0.22
ESN-1004 26222 CX0198 EHAM RJTT  9.39  9.3  10.8  866.5   32.6  84.5  92.5  96.5 1.34 0.63 0.90  48.4 111.2  0.32  24539.   4 0.844 0.27
ESN-1004 26224 CX0199 OMDB KJFK 10.48  4.6  29.2  872.0   33.0  88.6  94.8  98.0 1.26 0.64 0.71  54.3  93.9  0.33  27425.   5 0.849 0.30
ESN-1004 26226 CX0200 OTHH KATL  4.77  8.5  14.7  868.2   32.0  86.6  92.0  94.9 1.39 1.29 0.79  52.9 102.4  0.26  12522.   5 0.880 0.20
ESN-1004 26228 CX0201 WSSS YSSY  7.31 14.3  -0.0  871.0   32.4  87.1  91.6  94.9 1.55 1.14 0.56  48.6 106.0  0.33  19624.   7 0.891 0.22
ESN-1004 26230 CX0202 VHHH FAOR  6.17 15.3  29.8  870.5   32.0  84.0  93.1  95.6 1.33 0.46 0.96  49.7  91.3  0.38  16180.   7 0.901 0.19
ESN-1004 26232 CX0203 RJTT EGLL  8.09 12.4  -7.2  868.5   33.2  88.8  91.1  94.6 1.41 0.58 0.53  52.8  93.7  0.26  21300.   4 0.900 0.25
ESN-1005 26100 CX0136 OTHH KATL 11.33 23.8  28.1  870.9   30.9  82.6  93.8  98.1 1.23 0.95 0.48  45.4 110.7  0.22  30619.   4 0.904 0.45
ESN-1005 26102 CX0137 WSSS YSSY  7.41 13.0  11.7  870.5   32.5  83.6  90.3  95.5 1.37 0.61 0.65  47.4 108.6  0.23  20320.   4 0.920 0.38
ESN-1005 26104 CX0138 VHHH FAOR  4.92 24.9  35.5  868.9   32.1  85.9  91.4  94.8 1.21 1.09 0.79  52.8 102.5  0.30  13499.   4 0.954 0.40
ESN-1005 26106 CX0139 RJTT EGLL  3.24  4.1  -7.0  872.2   30.5  86.2  95.7  95.6 1.48 0.66 0.39  56.7 108.2  0.22   8677.   4 0.963 0.40
ESN-1005 26108 CX0140 KJFK EGCC  6.37 20.2  30.0  872.1   31.6  85.9  90.4  97.3 1.46 0.73 1.05  52.0 108.0  0.26  17655.   4 0.905 0.39
ESN-1005 26110 CX0141 KATL EDDF  4.35  6.0  28.6  868.7   32.0  86.9  93.4  97.9 1.21 1.09 0.74  56.8 111.1  0.27  11778.   5 0.945 0.44
ESN-1005 26112 CX0142 YSSY LFPG  4.94 24.7  -4.4  868.8   31.2  86.0  90.3  96.2 1.33 0.99 0.81  57.3  95.3  0.26  13283.   5 0.883 0.38
ESN-1005 26114 CX0143 FAOR EHAM  2.43 14.6  23.6  873.8   31.2  86.1  90.6  98.0 1.38 0.56 0.39  49.4  89.0  0.29   6601.   3 0.878 0.45
ESN-1005 26116 CX0144 EGLL OMDB  4.97 19.1  34.0  874.9   30.4  83.1  93.8  98.2 1.28 1.08 0.89  56.7  95.2  0.31  13495.   4 0.944 0.39
ESN-1005 26118 CX0145 EGCC OTHH  5.53 20.7  -3.1  874.4   30.5  87.2  94.5  96.2 1.49 1.20 1.03  48.0  84.7  0.27  15292.   4 0.911 0.41
ESN-1005 26120 CX0146 EDDF WSSS  2.64 21.6  31.1  870.0   32.3  86.6  90.7  96.6 1.35 1.12 0.89  46.9  85.8  0.32   7178.   3 0.941 0.46
ESN-1005 26122 CX0147 LFPG VHHH 11.36 24.9  12.5  871.1   31.7  87.1  91.6  95.9 1.43 1.05 0.49  54.7 101.4  0.32  31038.   4 0.936 0.46
ESN-1005 26124 CX0148 EHAM RJTT  5.39  7.2  33.4  871.4   32.7  86.3  93.4  95.5 1.26 0.54 0.97  46.1 103.3  0.28  14736.   4 0.934 0.39
ESN-1005 26126 CX0149 OMDB KJFK  5.45 10.1  -7.6  870.1   31.9  83.3  95.9  96.2 1.21 0.71 0.79  52.6  96.0  0.28  15125.   4 0.927 0.44
ESN-1005 26128 CX0150 OTHH KATL  4.38 12.8  13.4  871.2   32.2  87.3  91.0  96.6 1.34 0.55 0.49  50.8 112.0  0.33  12138.   3 0.930 0.44
ESN-1005 26130 CX0151 WSSS YSSY  7.04  5.1  -1.2  866.7   32.5  83.2  91.1  98.1 1.35 0.57 0.69  52.2 104.3  0.31  19004.   6 0.960 0.34
ESN-1005 26132 CX0152 VHHH FAOR 10.66 20.9  -3.8  867.1   31.8  87.7  95.4  96.4 1.18 0.95 0.75  44.7 110.8  0.28  29096.   3 0.920 0.45
ESN-1005 26134 CX0153 RJTT EGLL 10.81 14.3  10.0  870.4   32.2  83.9  94.1  95.1 1.27 1.00 0.40  45.4  94.3  0.22  28896.   3 0.955 0.38
ESN-1005 26136 CX0154 KJFK EGCC  3.82  4.2  26.4  868.4   30.8  83.9  95.5  97.7 1.37 0.74 0.42  47.5 106.8  0.29  10359.   4 0.931 0.35
ESN-1005 26138 CX0155 KATL EDDF 11.86 24.7  20.8  870.7   31.5  85.5  95.2  98.5 1.44 0.48 0.50  52.2  97.8  0.33  32039.   7 0.916 0.41
ESN-1005 26140 CX0156 YSSY LFPG  9.88  4.9  -3.5  873.9   31.5  84.7  95.6  96.6 1.52 1.12 0.80  51.3  96.9  0.30  27238.   3 0.902 0.43
ESN-1005 26142 CX0157 FAOR EHAM 10.24  4.2  34.0  872.0   31.8  88.4  90.7  96.5 1.32 0.45 0.51  49.6  99.1  0.30  27820.   4 0.954 0.41
ESN-1005 26144 CX0158 EGLL OMDB  7.97  8.2  -4.8  870.6   32.0  84.0  92.0  96.3 1.40 0.76 0.65  50.9 110.8  0.30  21624.   6 0.920 0.39
ESN-1005 26146 CX0159 EGCC OTHH 11.47 18.6  29.2  866.6   32.6  86.3  90.9  96.8 1.46 1.01 1.10  47.6  84.7  0.32  31675.   4 0.882 0.37
ESN-1005 26148 CX0160 EDDF WSSS  7.56 12.1  11.1  870.6   31.5  86.3  92.6  96.5 1.38 1.29 0.51  48.2 106.2  0.32  20661.   3 0.963 0.40
ESN-1005 26150 CX0161 LFPG VHHH  5.19  5.1  33.0  868.3   31.2  83.1  93.9  95.0 1.47 0.98 0.37  47.3 109.2  0.28  14274.   4 0.906 0.45
ESN-1005 26152 CX0162 EHAM RJTT  6.25 10.3   1.5  872.0   31.5  87.9  90.6  96.0 1.28 0.79 1.10  55.5 101.8  0.24  16875.   5 0.913 0.34
ESN-1005 26154 CX0163 OMDB KJFK 11.61 10.9  26.7  873.3   32.0  88.5  93.6  95.3 1.33 1.19 0.42  49.9  90.5  0.27  31918.   7 0.896 0.38
ESN-1005 26156 CX0164 OTHH KATL  7.12 11.0   8.7  872.6   30.4  87.5  91.5  95.8 1.45 1.18 0.47  57.1  95.7  0.28  19538.   6 0.901 0.36
ESN-1005 26158 CX0165 WSSS YSSY  7.18 15.2   3.3  869.6   32.5  87.5  90.6  96.4 1.27 0.77 0.77  48.4 102.1  0.25  19624.   5 0.919 0.38
ESN-1005 26160 CX0166 VHHH FAOR 11.96  5.9   3.5  868.4   32.5  83.3  94.0  97.0 1.28 0.96 1.02  50.4 102.2  0.29  32634.   6 0.888 0.45
ESN-1005 26162 CX0167 RJTT EGLL 11.16 11.2  28.5  868.8   32.6  83.6  90.8  94.9 1.50 1.08 1.04  51.4 102.3  0.33  29941.   6 0.935 0.41
ESN-1005 26164 CX0168 KJFK EGCC  9.96 11.5   7.9  873.9   30.4  88.7  94.8  98.5 1.36 0.92 0.89  51.9  87.2  0.24  27373.   7 0.952 0.40
ESN-1005 26166 CX0169 KATL EDDF  7.20 17.2   6.9  872.4   32.4  89.0  93.1  95.1 1.35 0.58 0.59  51.9  87.2  0.25  19991.   5 0.887 0.44
ESN-1005 26168 CX0170 YSSY LFPG  5.30  6.5   9.1  868.3   31.8  88.8  90.6  97.4 1.48 0.63 0.38  48.1  97.2  0.28  14282.   6 0.933 0.43
ESN-1005 26170 CX0171 FAOR EHAM  5.77 14.3   9.6  869.3   30.3  87.9  93.2  97.6 1.47 0.78 0.83  46.7 111.4  0.32  15472.   4 0.942 0.38
ESN-1005 26172 CX0172 EGLL OMDB  8.20  4.9  34.1  868.8   30.6  85.2  95.0  95.4 1.35 1.16 1.02  51.0  97.2  0.28  22346.   4 0.920 0.41
ESN-1005 26174 CX0173 EGCC OTHH  9.83 14.4  -6.3  872.1   32.5  85.8  95.9  98.0 1.27 0.56 0.76  57.9  94.9  0.29  26924.   6 0.891 0.45
ESN-1005 26176 CX0174 EDDF WSSS  3.80 18.7  25.3  872.9   31.4  83.9  93.2  97.8 1.29 0.52 0.48  49.6  96.9  0.34  10340.   6 0.934 0.45
ESN-1005 26178 CX0175 LFPG VHHH  7.57  7.1   6.7  871.9   30.5  85.9  95.2  95.2 1.41 0.58 0.46  46.4  90.8  0.27  20376.   6 0.949 0.36
ESN-1005 26180 CX0176 EHAM RJTT  5.73 23.5  -4.9  873.1   31.8  86.9  92.5  96.0 1.54 1.09 0.89  56.8  96.6  0.22  15534.   4 0.957 0.36
ESN-1005 26182 CX0177 OMDB KJFK  5.26  7.6   4.9  867.0   32.2  88.7  93.5  98.7 1.41 0.61 0.90  51.4  87.3  0.29  14246.   5 0.927 0.37
ESN-1005 26184 CX0178 OTHH KATL  6.42 10.5  23.4  868.9   32.0  88.6  91.3  98.4 1.27 1.28 0.52  53.8 107.1  0.22  17152.   6 0.880 0.44
ESN-1005 26186 CX0179 WSSS YSSY  6.95 15.8  -0.6  871.9   32.2  85.9  95.6  97.2 1.26 0.85 0.71  57.0  95.2  0.34  19221.   6 0.876 0.44
ESN-1005 26188 CX0180 VHHH FAOR  4.01  7.3  11.5  870.0   31.8  85.3  94.8  94.6 1.29 0.82 0.92  45.5 106.9  0.32  10701.   7 0.944 0.35
ESN-1005 26190 CX0181 RJTT EGLL  4.99  9.3  33.3  873.7   31.4  83.3  95.0  97.1 1.50 0.56 0.54  47.8  89.7  0.32  13598.   4 0.908 0.35
ESN-1005 26192 CX0182 KJFK EGCC 11.43 14.3  -7.1  867.7   31.8  83.6  93.1  98.5 1.49 0.46 0.70  46.0  84.8  0.30  31159.   4 0.961 0.45
ESN-1005 26194 CX0183 KATL EDDF  9.19 11.1  33.6  870.9   32.1  86.7  91.9  98.3 1.42 1.13 0.37  50.2 100.6  0.27  24584.   4 0.959 0.43
ESN-1005 26196 CX0184 YSSY LFPG  3.32 15.7   8.1  868.9   32.1  82.7  95.0  95.1 1.31 0.78 1.02  49.1  93.4  0.28   9006.   6 0.939 0.35
ESN-1005 26198 CX0185 FAOR EHAM  2.80 20.8  36.8  872.1   30.4  83.6  91.9  98.8 1.24 0.93 0.93  54.4 103.4  0.30   7489.   7 0.903 0.38
ESN-1005 26200 CX0186 EGLL OMDB  2.99  7.8  -1.9  874.0   30.8  85.4  92.0  95.7 1.56 1.14 0.40  56.1 105.8  0.24   8201.   7 0.897 0.34
ESN-1005 26202 CX0187 EGCC OTHH  9.86 10.5  10.6  871.2   31.6  87.8  94.4  96.0 1.56 0.68 0.90  50.4 111.9  0.34  27209.   6 0.875 0.45
ESN-1005 26204 CX0188 EDDF WSSS  6.80 13.0  24.7  869.2   30.2  83.5  92.0  97.6 1.32 0.55 0.70  54.7  91.3  0.30  18337.   5 0.891 0.35
ESN-1005 26206 CX0189 LFPG VHHH 10.63 23.1  -1.3  870.8   31.2  83.7  92.8  96.0 1.41 1.06 0.71  51.8 109.4  0.26  29036.   8 0.953 0.46
ESN-1005 26208 CX0190 EHAM RJTT  8.32 20.4   2.9  869.4   30.9  83.5  91.5  94.9 1.47 1.01 0.82  52.3 100.3  0.23  22704.   4 0.889 0.38
ESN-1005 26210 CX0191 OMDB KJFK 11.25 14.4  29.5  867.1   32.0  82.5  92.0  96.5 1.41 0.97 0.47  47.8 101.0  0.28  30507.   4 0.890 0.45
ESN-1005 26212 CX0192 OTHH KATL  8.56 12.3  10.3  867.3   32.1  86.7  93.8  97.5 1.37 0.45 0.87  50.2 110.2  0.25  22898.   5 0.923 0.39
ESN-1005 26214 CX0193 WSSS YSSY  7.72  7.1  -6.5  873.4   30.2  88.3  94.0  98.9 1.28 0.65 0.64  47.5  85.3  0.27  21193.   7 0.940 0.41
ESN-1005 26216 CX0194 VHHH FAOR  9.51  9.3  -5.9  873.7   30.6  85.0  91.2  97.7 1.48 1.24 0.93  44.2 110.7  0.25  25913.   5 0.939 0.37
ESN-1005 26218 CX0195 RJTT EGLL  5.96 12.6  28.4  868.8   31.2  87.2  91.9  97.6 1.41 1.26 1.08  51.0  97.7  0.23  16138.   6 0.961 0.45
ESN-1005 26220 CX0196 KJFK EGCC  5.68 19.3  13.8  870.0   31.5  82.5  90.6  98.8 1.35 1.22 1.09  55.4  93.1  0.24  15353.   7 0.892 0.43
ESN-1005 26222 CX0197 KATL EDDF  7.29 22.1  25.0  870.7   31.2  82.9  90.9  96.8 1.36 0.93 0.37  51.1 104.7  0.33  19507.   6 0.957 0.42
ESN-1005 26224 CX0198 YSSY LFPG  3.11 20.5  15.4  868.5   31.4  82.6  90.6  97.1 1.45 0.59 0.68  55.4  84.4  0.33   8585.   5 0.892 0.45
ESN-1005 26226 CX0199 FAOR EHAM 11.34 14.9  33.4  868.3   30.8  87.9  93.0  97.7 1.36 0.82 0.79  44.5  85.5  0.28  31069.   8 0.898 0.37
ESN-1005 26228 CX0200 EGLL OMDB  2.82 23.2  11.8  872.6   30.4  83.3  91.4  95.8 1.41 1.28 0.61  56.1  99.1  0.25   7829.   6 0.898 0.38
ESN-1005 26230 CX0201 EGCC OTHH  2.60  8.5  35.3  866.5   32.2  86.2  91.4  97.1 1.38 0.78 0.48  49.0 104.9  0.30   6945.   5 0.922 0.45
ESN-1005 26232 CX0202 EDDF WSSS  5.73 24.7  25.8  870.3   31.2  86.2  95.1  95.0 1.44 1.04 0.84  49.0 104.2  0.29  15380.   4 0.921 0.45
ESN-1006 26066 DL0143 WSSS YSSY  2.82 12.7  36.0  843.2   62.1  88.6  95.9  96.1 1.08 1.01 0.88  55.9  84.4  0.30   7083.   1 0.822 0.22
ESN-1006 26068 DL0144 VHHH FAOR  3.86 10.6  -2.4  840.6   63.6  86.9  90.6  98.2 1.06 1.28 0.87  49.8 109.9  0.30   9796.   2 0.843 0.26
ESN-1006 26070 DL0145 RJTT EGLL  9.98 19.3   8.3  837.9   63.8  87.8  90.9  98.1 1.02 1.12 0.70  53.5  89.2  0.30  25304.   2 0.791 0.26
ESN-1006 26072 DL0146 KJFK EGCC  6.12 12.9  10.1  839.2   63.4  86.8  94.2  97.9 1.32 0.92 0.90  44.1 101.7  0.26  15204.   3 0.811 0.21
ESN-1006 26074 DL0147 KATL EDDF  3.41 10.1   9.4  837.4   63.9  83.0  95.6  97.8 1.25 0.60 0.77  44.9  89.3  0.30   8642.   2 0.827 0.28
ESN-1006 26076 DL0148 YSSY LFPG  5.41  7.4  -2.2  840.4   63.9  83.1  93.6  95.8 1.06 0.82 0.37  48.1 102.5  0.27  13772.   3 0.785 0.21
ESN-1006 26078 DL0149 FAOR EHAM  4.49 19.2  14.4  839.0   62.7  83.9  93.4  94.7 1.16 0.78 0.65  46.0 108.6  0.27  11117.   1 0.815 0.18
ESN-1006 26080 DL0150 EGLL OMDB  6.34 19.9  -5.6  840.7   62.5  84.6  90.4  95.0 1.21 0.83 0.64  52.4  94.0  0.26  15826.   3 0.796 0.26
ESN-1006 26082 DL0151 EGCC OTHH  4.84 12.4  16.3  837.2   63.6  83.4  91.6  94.9 1.32 1.05 0.77  55.6 107.3  0.22  11982.   3 0.782 0.23
ESN-1006 26084 DL0152 EDDF WSSS 11.17  4.2  28.4  836.6   62.2  86.7  91.2  98.5 1.03 0.99 0.56  54.8 109.5  0.20  27678.   2 0.832 0.20
ESN-1006 26086 DL0153 LFPG VHHH  5.40 13.1   9.3  839.6   63.9  88.6  95.6  97.1 1.17 0.64 0.91  57.4  94.3  0.30  13425.   3 0.834 0.23
ESN-1006 26088 DL0154 EHAM RJTT  3.48 16.6  24.0  838.2   62.2  88.9  95.7  96.2 1.11 0.98 1.02  45.7  93.4  0.30   8747.   4 0.868 0.26
ESN-1006 26090 DL0155 OMDB KJFK  4.00 22.6   7.7  838.0   62.6  87.1  92.3  98.3 1.25 1.00 0.53  49.9  96.8  0.30  10004.   3 0.850 0.24
ESN-1006 26092 DL0156 OTHH KATL 11.27 13.7   0.9  841.6   62.7  88.5  92.8  96.8 1.03 0.76 1.09  52.0 105.7  0.23  28140.   4 0.868 0.19
ESN-1006 26094 DL0157 WSSS YSSY  9.80 18.2  11.3  838.9   62.9  88.8  95.1  95.5 1.09 0.95 0.90  52.7  90.3  0.30  24595.   4 0.798 0.29
ESN-1006 26096 DL0158 VHHH FAOR  4.31 23.3  36.8  838.0   62.3  85.2  95.4  96.0 1.06 0.49 0.63  56.4 110.0  0.24  10953.   3 0.843 0.18
ESN-1006 26098 DL0159 RJTT EGLL 10.18 22.6  25.1  839.1   62.9  84.8  91.1  96.1 1.29 0.75 0.62  53.6  90.8  0.20  25797.   3 0.843 0.24
